CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4120.433594 1610812598.2507
MEM 4120.433594 1610812598.3513
MEM 4120.433594 1610812598.4523
MEM 4120.433594 1610812598.5525
MEM 4120.433594 1610812598.6530
MEM 4120.433594 1610812598.7534
MEM 4120.433594 1610812598.8540
MEM 4120.433594 1610812598.9549
MEM 4120.433594 1610812599.0555
MEM 4120.433594 1610812599.1557
MEM 4120.433594 1610812599.2561
MEM 4120.433594 1610812599.3566
MEM 4120.433594 1610812599.4573
MEM 4120.433594 1610812599.5578
MEM 4120.433594 1610812599.6586
MEM 4120.433594 1610812599.7597
MEM 4120.433594 1610812599.8602
MEM 4120.433594 1610812599.9612
MEM 4120.433594 1610812600.0617
MEM 4120.433594 1610812600.1627
MEM 4120.433594 1610812600.2633
MEM 4120.433594 1610812600.3638
MEM 4120.433594 1610812600.4649
MEM 4120.433594 1610812600.5663
MEM 4120.433594 1610812600.6687
MEM 4120.433594 1610812600.7694
MEM 4120.433594 1610812600.8719
MEM 4120.433594 1610812600.9733
MEM 4120.433594 1610812601.0749
MEM 4120.433594 1610812601.1756
MEM 4120.433594 1610812601.2759
MEM 4120.433594 1610812601.3764
MEM 4120.433594 1610812601.4769
MEM 4120.433594 1610812601.5775
MEM 4120.433594 1610812601.6790
MEM 4120.433594 1610812601.7796
MEM 4120.433594 1610812601.8800
MEM 4120.433594 1610812601.9815
MEM 4120.433594 1610812602.0821
MEM 4120.433594 1610812602.1826
MEM 4120.433594 1610812602.2831
MEM 4120.433594 1610812602.3836
MEM 4120.433594 1610812602.4842
MEM 4120.433594 1610812602.5847
MEM 4120.433594 1610812602.6852
MEM 4120.433594 1610812602.7857
MEM 4120.433594 1610812602.8873
MEM 4120.433594 1610812602.9888
MEM 4120.433594 1610812603.0903
MEM 4120.433594 1610812603.1919
MEM 4120.433594 1610812603.2924
MEM 4120.433594 1610812603.3929
MEM 4120.433594 1610812603.4933
MEM 4120.433594 1610812603.5939
MEM 4120.433594 1610812603.6949
MEM 4120.433594 1610812603.7958
MEM 4120.433594 1610812603.8960
MEM 4120.433594 1610812603.9965
MEM 4120.433594 1610812604.0970
MEM 4120.433594 1610812604.1975
MEM 4120.433594 1610812604.2982
MEM 4120.433594 1610812604.3986
MEM 4120.433594 1610812604.4992
MEM 4120.433594 1610812604.6002
MEM 4120.433594 1610812604.7005
MEM 4120.433594 1610812604.8008
MEM 4120.433594 1610812604.9012
MEM 4120.433594 1610812605.0018
MEM 4120.433594 1610812605.1023
MEM 4120.433594 1610812605.2028
MEM 4120.433594 1610812605.3034
MEM 4120.433594 1610812605.4043
MEM 4120.433594 1610812605.5046
MEM 4120.433594 1610812605.6064
MEM 4120.433594 1610812605.7080
MEM 4120.433594 1610812605.8089
MEM 4120.433594 1610812605.9100
MEM 4120.433594 1610812606.0115
MEM 4120.433594 1610812606.1130
MEM 4120.433594 1610812606.2145
MEM 4120.433594 1610812606.3160
MEM 4120.433594 1610812606.4166
MEM 4120.433594 1610812606.5170
MEM 4120.433594 1610812606.6172
MEM 4120.433594 1610812606.7176
MEM 4120.433594 1610812606.8186
MEM 4120.433594 1610812606.9201
MEM 4120.433594 1610812607.0207
MEM 4120.433594 1610812607.1212
MEM 4120.433594 1610812607.2227
MEM 4120.433594 1610812607.3233
MEM 4120.433594 1610812607.4259
MEM 4120.433594 1610812607.5262
MEM 4120.433594 1610812607.6267
MEM 4120.433594 1610812607.7271
MEM 4120.433594 1610812607.8274
MEM 4120.433594 1610812607.9283
MEM 4120.433594 1610812608.0289
MEM 4120.433594 1610812608.1294
MEM 4120.433594 1610812608.2300
MEM 4120.433594 1610812608.3315
MEM 4120.433594 1610812608.4320
MEM 4120.433594 1610812608.5324
MEM 4120.433594 1610812608.6331
MEM 4120.433594 1610812608.7346
MEM 4120.433594 1610812608.8348
MEM 4120.433594 1610812608.9356
MEM 4120.433594 1610812609.0362
MEM 4120.433594 1610812609.1367
MEM 4120.433594 1610812609.2372
MEM 4120.433594 1610812609.3377
MEM 4120.433594 1610812609.4383
MEM 4120.433594 1610812609.5388
MEM 4120.433594 1610812609.6393
MEM 4120.433594 1610812609.7399
MEM 4120.433594 1610812609.8404
MEM 4120.433594 1610812609.9409
MEM 4120.433594 1610812610.0414
MEM 4120.433594 1610812610.1433
MEM 4120.433594 1610812610.2439
MEM 4120.433594 1610812610.3445
MEM 4120.433594 1610812610.4455
MEM 4120.433594 1610812610.5457
MEM 4120.433594 1610812610.6472
MEM 4120.433594 1610812610.7481
MEM 4120.687500 1610812610.8496
MEM 4120.687500 1610812610.9501
MEM 4120.687500 1610812611.0516
MEM 4120.687500 1610812611.1521
MEM 4120.687500 1610812611.2537
MEM 4120.687500 1610812611.3551
MEM 4120.687500 1610812611.4556
MEM 4120.687500 1610812611.5563
MEM 4120.687500 1610812611.6577
MEM 4120.687500 1610812611.7582
MEM 4120.687500 1610812611.8588
MEM 4120.687500 1610812611.9603
MEM 4120.687500 1610812612.0612
MEM 4120.687500 1610812612.1623
MEM 4120.687500 1610812612.2638
MEM 4120.687500 1610812612.3643
MEM 4120.687500 1610812612.4648
MEM 4120.687500 1610812612.5663
MEM 4120.687500 1610812612.6669
MEM 4120.687500 1610812612.7675
MEM 4120.687500 1610812612.8680
MEM 4120.687500 1610812612.9682
MEM 4120.687500 1610812613.0690
MEM 4120.687500 1610812613.1705
MEM 4120.687500 1610812613.2710
MEM 4120.687500 1610812613.3725
MEM 4120.687500 1610812613.4730
MEM 4120.687500 1610812613.5736
MEM 4120.687500 1610812613.6740
MEM 4120.687500 1610812613.7750
MEM 4120.687500 1610812613.8756
MEM 4120.687500 1610812613.9767
MEM 4120.687500 1610812614.0772
MEM 4120.687500 1610812614.1778
MEM 4120.687500 1610812614.2783
MEM 4120.687500 1610812614.3788
MEM 4120.687500 1610812614.4793
MEM 4120.687500 1610812614.5799
MEM 4120.687500 1610812614.6801
MEM 4120.687500 1610812614.7809
MEM 4120.687500 1610812614.8814
MEM 4120.687500 1610812614.9825
MEM 4120.687500 1610812615.0830
MEM 4120.945312 1610812615.1836
MEM 4120.945312 1610812615.2845
MEM 4120.945312 1610812615.3851
MEM 4120.933594 1610812615.4856
MEM 4120.933594 1610812615.5862
MEM 4120.933594 1610812615.6867
MEM 4120.933594 1610812615.7872
MEM 4120.933594 1610812615.8883
MEM 4120.933594 1610812615.9893
MEM 4120.933594 1610812616.0899
MEM 4120.933594 1610812616.1913
MEM 4120.933594 1610812616.2920
MEM 4120.933594 1610812616.3923
MEM 4120.933594 1610812616.4929
MEM 4120.933594 1610812616.5934
MEM 4120.933594 1610812616.6939
MEM 4120.933594 1610812616.7954
MEM 4120.933594 1610812616.8959
MEM 4120.933594 1610812616.9964
MEM 4120.933594 1610812617.0970
MEM 4120.683594 1610812617.1975
MEM 4120.683594 1610812617.2981
MEM 4120.683594 1610812617.3986
MEM 4120.683594 1610812617.4991
MEM 4120.683594 1610812617.6001
MEM 4120.683594 1610812617.7011
MEM 4120.683594 1610812617.8017
MEM 4120.683594 1610812617.9022
MEM 4120.683594 1610812618.0032
MEM 4120.683594 1610812618.1044
MEM 4120.683594 1610812618.2048
MEM 4120.683594 1610812618.3053
MEM 4120.683594 1610812618.4059
MEM 4120.683594 1610812618.5063
MEM 4120.683594 1610812618.6078
MEM 4120.683594 1610812618.7084
MEM 4120.683594 1610812618.8089
MEM 4120.683594 1610812618.9095
MEM 4120.683594 1610812619.0097
MEM 4120.683594 1610812619.1105
MEM 4120.683594 1610812619.2107
MEM 4120.683594 1610812619.3115
MEM 4120.683594 1610812619.4120
MEM 4120.683594 1610812619.5126
MEM 4120.683594 1610812619.6128
MEM 4120.683594 1610812619.7137
MEM 4120.683594 1610812619.8142
MEM 4120.683594 1610812619.9157
MEM 4120.683594 1610812620.0162
MEM 4120.683594 1610812620.1178
MEM 4120.683594 1610812620.2188
MEM 4120.683594 1610812620.3194
MEM 4120.683594 1610812620.4198
MEM 4120.683594 1610812620.5208
MEM 4120.683594 1610812620.6224
MEM 4120.683594 1610812620.7229
MEM 4120.683594 1610812620.8241
MEM 4120.683594 1610812620.9247
MEM 4120.683594 1610812621.0251
MEM 4120.683594 1610812621.1260
MEM 4120.683594 1610812621.2280
MEM 4120.683594 1610812621.3289
MEM 4120.683594 1610812621.4304
MEM 4120.683594 1610812621.5310
MEM 4120.683594 1610812621.6315
MEM 4120.683594 1610812621.7320
MEM 4120.683594 1610812621.8326
MEM 4120.683594 1610812621.9331
MEM 4120.683594 1610812622.0336
MEM 4120.683594 1610812622.1342
MEM 4120.683594 1610812622.2357
MEM 4120.683594 1610812622.3362
MEM 4120.683594 1610812622.4377
MEM 4120.683594 1610812622.5392
MEM 4120.683594 1610812622.6407
MEM 4120.683594 1610812622.7413
MEM 4120.683594 1610812622.8418
MEM 4120.683594 1610812622.9428
MEM 4120.683594 1610812623.0435
MEM 4120.683594 1610812623.1441
MEM 4120.683594 1610812623.2449
MEM 4120.683594 1610812623.3454
MEM 4120.683594 1610812623.4460
MEM 4120.683594 1610812623.5465
MEM 4120.683594 1610812623.6470
MEM 4120.683594 1610812623.7485
MEM 4120.683594 1610812623.8490
MEM 4120.683594 1610812623.9492
MEM 4120.683594 1610812624.0501
MEM 4120.683594 1610812624.1511
MEM 4120.683594 1610812624.2522
MEM 4120.683594 1610812624.3527
MEM 4120.683594 1610812624.4532
MEM 4120.683594 1610812624.5537
MEM 4120.433594 1610812624.6541
MEM 4120.433594 1610812624.7543
MEM 4120.433594 1610812624.8553
MEM 4120.433594 1610812624.9558
MEM 4120.433594 1610812625.0568
MEM 4120.433594 1610812625.1575
MEM 4120.433594 1610812625.2580
MEM 4120.433594 1610812625.3589
MEM 4120.433594 1610812625.4594
MEM 4120.433594 1610812625.5605
MEM 4120.433594 1610812625.6609
MEM 4120.433594 1610812625.7620
MEM 4120.433594 1610812625.8625
MEM 4120.433594 1610812625.9630
MEM 4120.433594 1610812626.0636
MEM 4120.433594 1610812626.1640
MEM 4120.433594 1610812626.2657
MEM 4120.433594 1610812626.3662
MEM 4120.433594 1610812626.4668
MEM 4120.433594 1610812626.5673
MEM 4120.433594 1610812626.6687
MEM 4120.433594 1610812626.7702
MEM 4120.433594 1610812626.8717
MEM 4120.433594 1610812626.9732
MEM 4120.433594 1610812627.0748
MEM 4120.433594 1610812627.1752
MEM 4120.433594 1610812627.2761
MEM 4120.433594 1610812627.3773
MEM 4120.433594 1610812627.4778
MEM 4120.433594 1610812627.5783
MEM 4120.433594 1610812627.6799
MEM 4120.433594 1610812627.7810
MEM 4120.433594 1610812627.8819
MEM 4120.433594 1610812627.9834
MEM 4120.433594 1610812628.0839
MEM 4120.433594 1610812628.1845
MEM 4120.433594 1610812628.2850
MEM 4120.433594 1610812628.3855
MEM 4120.433594 1610812628.4861
MEM 4120.433594 1610812628.5875
MEM 4120.433594 1610812628.6881
MEM 4120.433594 1610812628.7896
MEM 4120.433594 1610812628.8911
MEM 4120.433594 1610812628.9916
MEM 4120.433594 1610812629.0926
MEM 4120.433594 1610812629.1936
MEM 4120.433594 1610812629.2942
MEM 4120.433594 1610812629.3947
MEM 4120.433594 1610812629.4952
MEM 4120.433594 1610812629.5957
MEM 4120.433594 1610812629.6961
MEM 4120.433594 1610812629.7968
MEM 4120.433594 1610812629.8971
MEM 4120.433594 1610812629.9974
MEM 4120.433594 1610812630.0979
MEM 4120.433594 1610812630.1985
MEM 4120.433594 1610812630.2990
MEM 4120.433594 1610812630.3995
MEM 4120.433594 1610812630.5001
MEM 4120.433594 1610812630.6006
MEM 4120.433594 1610812630.7011
MEM 4120.433594 1610812630.8020
MEM 4120.433594 1610812630.9027
MEM 4120.433594 1610812631.0031
MEM 4120.433594 1610812631.1043
MEM 4120.433594 1610812631.2047
MEM 4120.433594 1610812631.3067
MEM 4120.433594 1610812631.4082
MEM 4120.433594 1610812631.5098
MEM 4120.433594 1610812631.6112
MEM 4120.433594 1610812631.7127
MEM 4120.433594 1610812631.8132
MEM 4120.433594 1610812631.9138
MEM 4120.433594 1610812632.0152
MEM 4120.433594 1610812632.1177
MEM 4120.433594 1610812632.2183
MEM 4120.433594 1610812632.3188
MEM 4120.433594 1610812632.4193
MEM 4120.433594 1610812632.5198
MEM 4120.433594 1610812632.6214
MEM 4120.433594 1610812632.7238
MEM 4120.433594 1610812632.8244
MEM 4120.433594 1610812632.9249
MEM 4120.433594 1610812633.0264
MEM 4120.433594 1610812633.1279
MEM 4120.433594 1610812633.2283
MEM 4120.433594 1610812633.3288
MEM 4120.433594 1610812633.4293
MEM 4120.433594 1610812633.5300
MEM 4120.433594 1610812633.6306
MEM 4120.433594 1610812633.7321
MEM 4120.433594 1610812633.8331
MEM 4120.433594 1610812633.9341
MEM 4120.433594 1610812634.0346
MEM 4120.433594 1610812634.1351
MEM 4120.433594 1610812634.2356
MEM 4120.433594 1610812634.3359
MEM 4120.433594 1610812634.4365
MEM 4120.433594 1610812634.5373
MEM 4120.433594 1610812634.6383
MEM 4120.433594 1610812634.7393
MEM 4120.433594 1610812634.8399
MEM 4120.433594 1610812634.9403
MEM 4120.433594 1610812635.0408
MEM 4120.433594 1610812635.1440
MEM 4120.433594 1610812635.2444
MEM 4120.433594 1610812635.3450
MEM 4120.433594 1610812635.4455
MEM 4120.433594 1610812635.5460
MEM 4120.433594 1610812635.6466
MEM 4120.433594 1610812635.7472
MEM 4120.433594 1610812635.8479
MEM 4120.433594 1610812635.9482
MEM 4120.433594 1610812636.0487
MEM 4120.433594 1610812636.1492
MEM 4120.433594 1610812636.2497
MEM 4120.433594 1610812636.3503
MEM 4120.433594 1610812636.4509
MEM 4120.433594 1610812636.5528
MEM 4120.183594 1610812636.6538
MEM 4120.183594 1610812636.7557
MEM 4120.183594 1610812636.8573
MEM 4120.183594 1610812636.9598
MEM 4120.183594 1610812637.0602
MEM 4120.183594 1610812637.1608
MEM 4120.183594 1610812637.2614
MEM 4120.183594 1610812637.3623
MEM 4122.242188 1610812637.4626
MEM 4123.273438 1610812637.5649
MEM 4121.210938 1610812637.6654
MEM 4120.460938 1610812637.7679
MEM 4120.210938 1610812637.8689
MEM 4120.210938 1610812637.9723
MEM 4120.210938 1610812638.0734
MEM 4120.210938 1610812638.1749
MEM 4120.210938 1610812638.2759
MEM 4120.464844 1610812638.3764
MEM 4120.464844 1610812638.4769
MEM 4120.464844 1610812638.5779
MEM 4120.464844 1610812638.6794
MEM 4120.464844 1610812638.7800
MEM 4120.464844 1610812638.8805
MEM 4120.464844 1610812638.9811
MEM 4120.464844 1610812639.0816
MEM 4120.464844 1610812639.1821
MEM 4120.464844 1610812639.2831
MEM 4120.464844 1610812639.3841
MEM 4120.464844 1610812639.4846
MEM 4120.464844 1610812639.5849
MEM 4120.464844 1610812639.6852
MEM 4120.464844 1610812639.7863
MEM 4120.464844 1610812639.8876
MEM 4120.464844 1610812639.9882
MEM 4120.464844 1610812640.0888
MEM 4120.464844 1610812640.1893
MEM 4120.464844 1610812640.2904
MEM 4120.464844 1610812640.3909
MEM 4120.464844 1610812640.4923
MEM 4120.464844 1610812640.5929
MEM 4120.464844 1610812640.6935
MEM 4120.464844 1610812640.7945
MEM 4120.464844 1610812640.8955
MEM 4120.464844 1610812640.9960
MEM 4120.464844 1610812641.0965
MEM 4120.464844 1610812641.1972
MEM 4120.464844 1610812641.2982
MEM 4120.464844 1610812641.4001
MEM 4120.464844 1610812641.5011
MEM 4120.464844 1610812641.6017
MEM 4120.464844 1610812641.7026
MEM 4120.464844 1610812641.8046
MEM 4120.464844 1610812641.9052
MEM 4120.464844 1610812642.0081
MEM 4120.980469 1610812642.1087
MEM 4120.980469 1610812642.2102
MEM 4120.980469 1610812642.3112
MEM 4120.980469 1610812642.4117
MEM 4120.980469 1610812642.5123
MEM 4120.980469 1610812642.6128
MEM 4120.980469 1610812642.7133
MEM 4120.980469 1610812642.8157
MEM 4120.980469 1610812642.9173
MEM 4120.980469 1610812643.0188
MEM 4120.980469 1610812643.1198
MEM 4120.933594 1610812643.2208
MEM 4120.933594 1610812643.3213
MEM 4120.933594 1610812643.4219
MEM 4120.933594 1610812643.5229
MEM 4120.933594 1610812643.6234
MEM 4120.933594 1610812643.7245
MEM 4120.933594 1610812643.8249
MEM 4120.933594 1610812643.9255
MEM 4120.933594 1610812644.0260
MEM 4120.933594 1610812644.1275
MEM 4120.933594 1610812644.2281
MEM 4120.933594 1610812644.3286
MEM 4120.933594 1610812644.4296
MEM 4120.933594 1610812644.5301
MEM 4120.933594 1610812644.6311
MEM 4120.933594 1610812644.7326
MEM 4120.933594 1610812644.8328
MEM 4120.933594 1610812644.9332
MEM 4120.933594 1610812645.0339
MEM 4120.933594 1610812645.1353
MEM 4120.933594 1610812645.2362
MEM 4120.933594 1610812645.3373
MEM 4120.933594 1610812645.4383
MEM 4120.933594 1610812645.5389
MEM 4120.933594 1610812645.6399
MEM 4120.933594 1610812645.7404
MEM 4120.933594 1610812645.8409
MEM 4120.933594 1610812645.9419
MEM 4120.933594 1610812646.0430
MEM 4120.933594 1610812646.1437
MEM 4120.933594 1610812646.2445
MEM 4120.933594 1610812646.3456
MEM 4120.933594 1610812646.4464
MEM 4120.933594 1610812646.5467
MEM 4120.933594 1610812646.6476
MEM 4120.933594 1610812646.7481
MEM 4120.933594 1610812646.8486
MEM 4120.933594 1610812646.9492
MEM 4120.933594 1610812647.0497
MEM 4120.933594 1610812647.1512
MEM 4120.933594 1610812647.2527
MEM 4120.933594 1610812647.3533
MEM 4120.933594 1610812647.4538
MEM 4120.933594 1610812647.5559
MEM 4120.933594 1610812647.6569
MEM 4120.933594 1610812647.7577
MEM 4120.933594 1610812647.8579
MEM 4120.933594 1610812647.9589
MEM 4120.933594 1610812648.0594
MEM 4120.933594 1610812648.1604
MEM 4120.933594 1610812648.2610
MEM 4120.933594 1610812648.3614
MEM 4120.933594 1610812648.4620
MEM 4120.933594 1610812648.5635
MEM 4120.933594 1610812648.6641
MEM 4120.933594 1610812648.7646
MEM 4120.933594 1610812648.8651
MEM 4120.933594 1610812648.9655
MEM 4120.933594 1610812649.0659
MEM 4120.933594 1610812649.1677
MEM 4120.933594 1610812649.2692
MEM 4120.933594 1610812649.3716
MEM 4120.933594 1610812649.4721
MEM 4120.933594 1610812649.5727
MEM 4120.933594 1610812649.6733
MEM 4120.933594 1610812649.7737
MEM 4120.933594 1610812649.8743
MEM 4120.933594 1610812649.9747
MEM 4120.933594 1610812650.0751
MEM 4120.933594 1610812650.1759
MEM 4120.933594 1610812650.2764
MEM 4120.933594 1610812650.3774
MEM 4120.933594 1610812650.4779
MEM 4120.933594 1610812650.5785
MEM 4120.933594 1610812650.6793
MEM 4120.933594 1610812650.7796
MEM 4120.933594 1610812650.8805
MEM 4120.933594 1610812650.9808
MEM 4120.933594 1610812651.0812
MEM 4120.933594 1610812651.1817
MEM 4120.933594 1610812651.2826
MEM 4120.933594 1610812651.3831
MEM 4120.933594 1610812651.4838
MEM 4120.933594 1610812651.5842
MEM 4120.933594 1610812651.6844
MEM 4120.933594 1610812651.7848
MEM 4120.933594 1610812651.8858
MEM 4120.933594 1610812651.9863
MEM 4120.933594 1610812652.0888
MEM 4120.933594 1610812652.1893
MEM 4120.933594 1610812652.2909
MEM 4120.933594 1610812652.3915
MEM 4120.933594 1610812652.4919
MEM 4120.683594 1610812652.5929
MEM 4120.683594 1610812652.6939
MEM 4120.683594 1610812652.7954
MEM 4120.683594 1610812652.8956
MEM 4120.683594 1610812652.9965
MEM 4120.683594 1610812653.0970
MEM 4120.683594 1610812653.1976
MEM 4120.683594 1610812653.2991
MEM 4120.683594 1610812653.4005
MEM 4120.683594 1610812653.5010
MEM 4120.683594 1610812653.6026
MEM 4120.683594 1610812653.7031
MEM 4120.683594 1610812653.8037
MEM 4120.683594 1610812653.9042
MEM 4120.683594 1610812654.0047
MEM 4120.683594 1610812654.1052
MEM 4120.683594 1610812654.2057
MEM 4120.683594 1610812654.3063
MEM 4120.683594 1610812654.4069
MEM 4120.683594 1610812654.5083
MEM 4120.683594 1610812654.6093
MEM 4120.683594 1610812654.7099
MEM 4120.683594 1610812654.8113
MEM 4120.683594 1610812654.9124
MEM 4120.683594 1610812655.0130
MEM 4120.683594 1610812655.1135
MEM 4120.683594 1610812655.2140
MEM 4120.683594 1610812655.3142
MEM 4120.683594 1610812655.4146
MEM 4120.683594 1610812655.5157
MEM 4120.683594 1610812655.6161
MEM 4120.683594 1610812655.7165
MEM 4120.683594 1610812655.8167
MEM 4120.683594 1610812655.9178
MEM 4120.683594 1610812656.0183
MEM 4120.683594 1610812656.1188
MEM 4120.683594 1610812656.2192
MEM 4120.683594 1610812656.3198
MEM 4120.683594 1610812656.4202
MEM 4120.683594 1610812656.5209
MEM 4120.683594 1610812656.6213
MEM 4120.683594 1610812656.7219
MEM 4120.683594 1610812656.8229
MEM 4120.683594 1610812656.9240
MEM 4120.683594 1610812657.0245
MEM 4120.433594 1610812657.1255
MEM 4120.433594 1610812657.2265
MEM 4120.433594 1610812657.3275
MEM 4120.433594 1610812657.4280
MEM 4120.433594 1610812657.5291
MEM 4120.433594 1610812657.6296
MEM 4120.433594 1610812657.7306
MEM 4120.433594 1610812657.8317
MEM 4120.433594 1610812657.9322
MEM 4120.433594 1610812658.0332
MEM 4120.433594 1610812658.1352
MEM 4120.433594 1610812658.2372
MEM 4120.433594 1610812658.3391
MEM 4120.433594 1610812658.4397
MEM 4120.433594 1610812658.5407
MEM 4120.433594 1610812658.6417
MEM 4120.433594 1610812658.7423
MEM 4120.433594 1610812658.8428
MEM 4120.433594 1610812658.9443
MEM 4120.433594 1610812659.0445
MEM 4120.433594 1610812659.1454
MEM 4120.433594 1610812659.2459
MEM 4120.433594 1610812659.3465
MEM 4120.433594 1610812659.4470
MEM 4120.433594 1610812659.5475
MEM 4120.433594 1610812659.6480
MEM 4120.433594 1610812659.7486
MEM 4120.433594 1610812659.8491
MEM 4120.433594 1610812659.9496
MEM 4120.433594 1610812660.0506
MEM 4120.433594 1610812660.1511
MEM 4120.433594 1610812660.2517
MEM 4120.433594 1610812660.3523
MEM 4120.433594 1610812660.4527
MEM 4120.433594 1610812660.5537
MEM 4120.433594 1610812660.6543
MEM 4120.433594 1610812660.7548
MEM 4120.433594 1610812660.8554
MEM 4120.433594 1610812660.9564
MEM 4120.433594 1610812661.0570
MEM 4120.433594 1610812661.1574
MEM 4120.433594 1610812661.2580
MEM 4120.433594 1610812661.3590
MEM 4120.433594 1610812661.4595
MEM 4120.433594 1610812661.5597
MEM 4120.433594 1610812661.6601
MEM 4120.433594 1610812661.7611
MEM 4120.433594 1610812661.8616
