CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4121.156250 1610811051.4365
MEM 4121.156250 1610811051.5371
MEM 4121.156250 1610811051.6379
MEM 4121.156250 1610811051.7389
MEM 4121.156250 1610811051.8396
MEM 4121.156250 1610811051.9399
MEM 4121.156250 1610811052.0411
MEM 4121.156250 1610811052.1421
MEM 4121.156250 1610811052.2431
MEM 4121.156250 1610811052.3433
MEM 4121.156250 1610811052.4442
MEM 4121.156250 1610811052.5447
MEM 4121.156250 1610811052.6457
MEM 4121.156250 1610811052.7462
MEM 4121.156250 1610811052.8467
MEM 4121.156250 1610811052.9477
MEM 4121.156250 1610811053.0483
MEM 4121.156250 1610811053.1488
MEM 4121.156250 1610811053.2493
MEM 4121.156250 1610811053.3509
MEM 4121.156250 1610811053.4513
MEM 4121.156250 1610811053.5529
MEM 4121.156250 1610811053.6534
MEM 4121.156250 1610811053.7553
MEM 4121.156250 1610811053.8569
MEM 4121.156250 1610811053.9574
MEM 4121.156250 1610811054.0598
MEM 4121.156250 1610811054.1605
MEM 4121.054688 1610811054.2610
MEM 4121.054688 1610811054.3615
MEM 4121.054688 1610811054.4620
MEM 4121.054688 1610811054.5625
MEM 4121.054688 1610811054.6640
MEM 4121.308594 1610811054.7656
MEM 4121.085938 1610811054.8660
MEM 4121.085938 1610811054.9685
MEM 4121.085938 1610811055.0690
MEM 4121.085938 1610811055.1723
MEM 4121.085938 1610811055.2726
MEM 4121.085938 1610811055.3732
MEM 4121.085938 1610811055.4737
MEM 4121.085938 1610811055.5744
MEM 4121.085938 1610811055.6752
MEM 4121.085938 1610811055.7761
MEM 4121.085938 1610811055.8773
MEM 4121.085938 1610811055.9777
MEM 4121.085938 1610811056.0792
MEM 4121.085938 1610811056.1796
MEM 4121.085938 1610811056.2800
MEM 4121.085938 1610811056.3804
MEM 4121.085938 1610811056.4809
MEM 4121.085938 1610811056.5814
MEM 4121.085938 1610811056.6819
MEM 4121.085938 1610811056.7825
MEM 4121.085938 1610811056.8830
MEM 4121.085938 1610811056.9836
MEM 4121.085938 1610811057.0840
MEM 4121.085938 1610811057.1846
MEM 4121.085938 1610811057.2855
MEM 4121.085938 1610811057.3861
MEM 4121.085938 1610811057.4866
MEM 4121.085938 1610811057.5876
MEM 4121.085938 1610811057.6882
MEM 4121.085938 1610811057.7887
MEM 4121.085938 1610811057.8892
MEM 4121.085938 1610811057.9898
MEM 4121.085938 1610811058.0903
MEM 4121.085938 1610811058.1913
MEM 4121.085938 1610811058.2917
MEM 4121.085938 1610811058.3922
MEM 4121.085938 1610811058.4927
MEM 4121.085938 1610811058.5934
MEM 4121.085938 1610811058.6949
MEM 4121.085938 1610811058.7975
MEM 4121.085938 1610811058.8979
MEM 4121.085938 1610811058.9994
MEM 4121.085938 1610811059.1005
MEM 4121.085938 1610811059.2035
MEM 4121.085938 1610811059.3045
MEM 4121.085938 1610811059.4064
MEM 4121.085938 1610811059.5073
MEM 4121.085938 1610811059.6095
MEM 4121.085938 1610811059.7104
MEM 4121.085938 1610811059.8125
MEM 4121.085938 1610811059.9150
MEM 4121.085938 1610811060.0174
MEM 4121.085938 1610811060.1179
MEM 4121.085938 1610811060.2204
MEM 4121.085938 1610811060.3219
MEM 4121.085938 1610811060.4224
MEM 4121.085938 1610811060.5230
MEM 4121.085938 1610811060.6232
MEM 4121.085938 1610811060.7236
MEM 4121.085938 1610811060.8240
MEM 4121.085938 1610811060.9246
MEM 4121.085938 1610811061.0248
MEM 4121.085938 1610811061.1252
MEM 4121.085938 1610811061.2257
MEM 4121.085938 1610811061.3262
MEM 4121.085938 1610811061.4267
MEM 4121.085938 1610811061.5272
MEM 4121.085938 1610811061.6277
MEM 4121.085938 1610811061.7281
MEM 4121.085938 1610811061.8286
MEM 4121.085938 1610811061.9290
MEM 4121.085938 1610811062.0295
MEM 4121.085938 1610811062.1316
MEM 4121.085938 1610811062.2320
MEM 4121.085938 1610811062.3324
MEM 4121.085938 1610811062.4330
MEM 4121.085938 1610811062.5334
MEM 4121.085938 1610811062.6337
MEM 4121.085938 1610811062.7346
MEM 4121.085938 1610811062.8351
MEM 4121.085938 1610811062.9355
MEM 4121.085938 1610811063.0357
MEM 4121.054688 1610811063.1362
MEM 4121.054688 1610811063.2368
MEM 4121.054688 1610811063.3373
MEM 4121.054688 1610811063.4378
MEM 4121.054688 1610811063.5383
MEM 4121.054688 1610811063.6389
MEM 4121.054688 1610811063.7413
MEM 4121.054688 1610811063.8424
MEM 4121.054688 1610811063.9429
MEM 4121.054688 1610811064.0444
MEM 4121.054688 1610811064.1454
MEM 4121.054688 1610811064.2483
MEM 4121.054688 1610811064.3508
MEM 4121.054688 1610811064.4514
MEM 4121.054688 1610811064.5528
MEM 4121.054688 1610811064.6534
MEM 4121.054688 1610811064.7549
MEM 4121.054688 1610811064.8564
MEM 4121.054688 1610811064.9569
MEM 4121.054688 1610811065.0594
MEM 4121.054688 1610811065.1604
MEM 4121.054688 1610811065.2624
MEM 4121.054688 1610811065.3644
MEM 4121.054688 1610811065.4649
MEM 4121.054688 1610811065.5655
MEM 4121.054688 1610811065.6660
MEM 4121.054688 1610811065.7665
MEM 4121.054688 1610811065.8671
MEM 4121.054688 1610811065.9680
MEM 4121.054688 1610811066.0686
MEM 4121.054688 1610811066.1691
MEM 4121.054688 1610811066.2696
MEM 4121.054688 1610811066.3707
MEM 4121.054688 1610811066.4712
MEM 4121.054688 1610811066.5722
MEM 4121.054688 1610811066.6726
MEM 4121.054688 1610811066.7730
MEM 4121.054688 1610811066.8733
MEM 4121.054688 1610811066.9738
MEM 4121.054688 1610811067.0743
MEM 4121.054688 1610811067.1750
MEM 4121.054688 1610811067.2754
MEM 4121.054688 1610811067.3760
MEM 4121.054688 1610811067.4765
MEM 4121.054688 1610811067.5770
MEM 4121.054688 1610811067.6777
MEM 4121.054688 1610811067.7781
MEM 4121.054688 1610811067.8791
MEM 4121.054688 1610811067.9796
MEM 4121.054688 1610811068.0800
MEM 4121.054688 1610811068.1802
MEM 4121.054688 1610811068.2807
MEM 4121.054688 1610811068.3812
MEM 4121.054688 1610811068.4818
MEM 4121.054688 1610811068.5823
MEM 4121.054688 1610811068.6829
MEM 4121.054688 1610811068.7834
MEM 4121.054688 1610811068.8844
MEM 4121.054688 1610811068.9859
MEM 4121.054688 1610811069.0883
MEM 4121.054688 1610811069.1900
MEM 4121.054688 1610811069.2923
MEM 4121.054688 1610811069.3929
MEM 4121.054688 1610811069.4944
MEM 4121.054688 1610811069.5949
MEM 4121.054688 1610811069.6974
MEM 4121.054688 1610811069.7980
MEM 4121.054688 1610811069.9004
MEM 4121.054688 1610811070.0043
MEM 4121.054688 1610811070.1053
MEM 4121.054688 1610811070.2079
MEM 4121.054688 1610811070.3093
MEM 4121.054688 1610811070.4123
MEM 4120.804688 1610811070.5139
MEM 4120.804688 1610811070.6149
MEM 4120.804688 1610811070.7152
MEM 4120.804688 1610811070.8155
MEM 4120.804688 1610811070.9159
MEM 4120.804688 1610811071.0164
MEM 4120.804688 1610811071.1170
MEM 4120.804688 1610811071.2179
MEM 4120.804688 1610811071.3185
MEM 4120.804688 1610811071.4201
MEM 4120.804688 1610811071.5205
MEM 4120.804688 1610811071.6211
MEM 4120.804688 1610811071.7216
MEM 4120.804688 1610811071.8220
MEM 4120.804688 1610811071.9227
MEM 4120.804688 1610811072.0231
MEM 4120.804688 1610811072.1237
MEM 4120.804688 1610811072.2239
MEM 4120.804688 1610811072.3243
MEM 4120.804688 1610811072.4248
MEM 4120.804688 1610811072.5253
MEM 4120.804688 1610811072.6259
MEM 4120.804688 1610811072.7269
MEM 4120.804688 1610811072.8273
MEM 4120.804688 1610811072.9277
MEM 4120.804688 1610811073.0280
MEM 4120.804688 1610811073.1286
MEM 4120.804688 1610811073.2290
MEM 4120.804688 1610811073.3296
MEM 4120.804688 1610811073.4301
MEM 4120.804688 1610811073.5311
MEM 4120.804688 1610811073.6314
MEM 4120.804688 1610811073.7318
MEM 4120.804688 1610811073.8322
MEM 4120.804688 1610811073.9327
MEM 4120.804688 1610811074.0337
MEM 4120.804688 1610811074.1343
MEM 4120.804688 1610811074.2363
MEM 4120.804688 1610811074.3372
MEM 4120.804688 1610811074.4388
MEM 4120.804688 1610811074.5408
MEM 4120.804688 1610811074.6419
MEM 4120.804688 1610811074.7439
MEM 4120.804688 1610811074.8448
MEM 4120.804688 1610811074.9454
MEM 4120.804688 1610811075.0469
MEM 4120.804688 1610811075.1483
MEM 4120.804688 1610811075.2508
MEM 4120.804688 1610811075.3523
MEM 4120.804688 1610811075.4528
MEM 4120.804688 1610811075.5534
MEM 4120.804688 1610811075.6542
MEM 4120.804688 1610811075.7564
MEM 4120.804688 1610811075.8574
MEM 4120.804688 1610811075.9579
MEM 4120.804688 1610811076.0584
MEM 4120.804688 1610811076.1590
MEM 4120.804688 1610811076.2600
MEM 4120.804688 1610811076.3605
MEM 4120.804688 1610811076.4611
MEM 4120.804688 1610811076.5616
MEM 4120.804688 1610811076.6621
MEM 4120.804688 1610811076.7626
MEM 4120.804688 1610811076.8632
MEM 4120.804688 1610811076.9636
MEM 4120.804688 1610811077.0641
MEM 4120.804688 1610811077.1644
MEM 4120.804688 1610811077.2648
MEM 4120.804688 1610811077.3655
MEM 4120.804688 1610811077.4658
MEM 4120.804688 1610811077.5664
MEM 4120.804688 1610811077.6673
MEM 4120.804688 1610811077.7677
MEM 4120.804688 1610811077.8680
MEM 4120.804688 1610811077.9683
MEM 4120.804688 1610811078.0690
MEM 4120.804688 1610811078.1696
MEM 4120.804688 1610811078.2701
MEM 4120.804688 1610811078.3711
MEM 4120.804688 1610811078.4714
MEM 4120.804688 1610811078.5718
MEM 4120.804688 1610811078.6723
MEM 4120.804688 1610811078.7727
MEM 4120.804688 1610811078.8733
MEM 4120.804688 1610811078.9738
MEM 4120.804688 1610811079.0743
MEM 4120.804688 1610811079.1754
MEM 4120.804688 1610811079.2778
MEM 4120.804688 1610811079.3797
MEM 4120.804688 1610811079.4808
MEM 4120.804688 1610811079.5833
MEM 4120.804688 1610811079.6848
MEM 4120.804688 1610811079.7853
MEM 4120.804688 1610811079.8878
MEM 4120.804688 1610811079.9893
MEM 4120.804688 1610811080.0896
MEM 4120.804688 1610811080.1923
MEM 4120.804688 1610811080.2939
MEM 4120.804688 1610811080.3963
MEM 4120.804688 1610811080.4997
MEM 4120.804688 1610811080.6002
MEM 4120.804688 1610811080.7042
MEM 4120.804688 1610811080.8053
MEM 4120.804688 1610811080.9057
MEM 4120.804688 1610811081.0063
MEM 4120.804688 1610811081.1068
MEM 4120.804688 1610811081.2073
MEM 4120.804688 1610811081.3077
MEM 4120.804688 1610811081.4084
MEM 4120.804688 1610811081.5090
MEM 4120.804688 1610811081.6095
MEM 4120.804688 1610811081.7100
MEM 4120.804688 1610811081.8112
MEM 4120.804688 1610811081.9116
MEM 4120.804688 1610811082.0122
MEM 4120.804688 1610811082.1126
MEM 4120.804688 1610811082.2132
MEM 4120.804688 1610811082.3137
MEM 4120.804688 1610811082.4145
MEM 4120.804688 1610811082.5150
MEM 4120.804688 1610811082.6154
MEM 4120.804688 1610811082.7158
MEM 4120.804688 1610811082.8163
MEM 4120.804688 1610811082.9169
MEM 4120.804688 1610811083.0174
MEM 4120.804688 1610811083.1179
MEM 4120.804688 1610811083.2184
MEM 4120.804688 1610811083.3194
MEM 4120.804688 1610811083.4198
MEM 4120.804688 1610811083.5202
MEM 4120.804688 1610811083.6206
MEM 4120.804688 1610811083.7211
MEM 4120.804688 1610811083.8216
MEM 4120.804688 1610811083.9221
MEM 4120.804688 1610811084.0227
MEM 4120.804688 1610811084.1235
MEM 4120.804688 1610811084.2237
MEM 4120.804688 1610811084.3247
MEM 4120.804688 1610811084.4260
MEM 4120.804688 1610811084.5277
MEM 4120.804688 1610811084.6292
MEM 4120.804688 1610811084.7322
MEM 4120.804688 1610811084.8336
MEM 4120.804688 1610811084.9359
MEM 4120.804688 1610811085.0362
MEM 4120.804688 1610811085.1432
MEM 4120.804688 1610811085.2436
MEM 4120.804688 1610811085.3466
MEM 4120.804688 1610811085.4472
MEM 4120.804688 1610811085.5486
MEM 4120.804688 1610811085.6501
MEM 4120.804688 1610811085.7525
MEM 4120.804688 1610811085.8541
MEM 4120.804688 1610811085.9560
MEM 4120.804688 1610811086.0582
MEM 4120.804688 1610811086.1592
MEM 4120.804688 1610811086.2597
MEM 4120.804688 1610811086.3601
MEM 4120.804688 1610811086.4607
MEM 4120.804688 1610811086.5617
MEM 4120.804688 1610811086.6627
MEM 4120.804688 1610811086.7642
MEM 4120.804688 1610811086.8652
MEM 4120.804688 1610811086.9658
MEM 4120.804688 1610811087.0662
MEM 4120.804688 1610811087.1664
MEM 4120.804688 1610811087.2668
MEM 4120.804688 1610811087.3674
MEM 4120.804688 1610811087.4679
MEM 4120.804688 1610811087.5685
MEM 4120.804688 1610811087.6690
MEM 4120.804688 1610811087.7695
MEM 4120.804688 1610811087.8703
MEM 4120.804688 1610811087.9710
MEM 4120.804688 1610811088.0714
MEM 4120.804688 1610811088.1717
MEM 4120.804688 1610811088.2726
MEM 4120.804688 1610811088.3730
MEM 4120.804688 1610811088.4734
MEM 4120.804688 1610811088.5738
MEM 4120.804688 1610811088.6743
MEM 4120.804688 1610811088.7753
MEM 4120.804688 1610811088.8755
MEM 4120.804688 1610811088.9758
MEM 4120.804688 1610811089.0764
MEM 4120.804688 1610811089.1769
MEM 4120.804688 1610811089.2774
MEM 4120.804688 1610811089.3779
MEM 4120.804688 1610811089.4790
MEM 4120.804688 1610811089.5796
MEM 4120.804688 1610811089.6810
MEM 4120.804688 1610811089.7815
MEM 4120.804688 1610811089.8830
MEM 4120.804688 1610811089.9855
MEM 4120.804688 1610811090.0866
MEM 4120.804688 1610811090.1886
MEM 4120.804688 1610811090.2891
MEM 4120.804688 1610811090.3895
MEM 4120.804688 1610811090.4916
MEM 4120.804688 1610811090.5935
MEM 4120.804688 1610811090.6950
MEM 4120.804688 1610811090.7975
MEM 4120.804688 1610811090.8985
MEM 4120.804688 1610811090.9996
MEM 4120.804688 1610811091.1001
MEM 4120.804688 1610811091.2026
MEM 4120.804688 1610811091.3031
MEM 4120.804688 1610811091.4037
MEM 4120.804688 1610811091.5041
MEM 4120.804688 1610811091.6042
MEM 4120.804688 1610811091.7047
MEM 4120.804688 1610811091.8062
MEM 4120.804688 1610811091.9077
MEM 4120.804688 1610811092.0088
MEM 4120.804688 1610811092.1093
MEM 4120.804688 1610811092.2097
MEM 4120.804688 1610811092.3104
MEM 4120.804688 1610811092.4109
MEM 4120.804688 1610811092.5114
MEM 4120.804688 1610811092.6117
MEM 4120.804688 1610811092.7121
MEM 4120.804688 1610811092.8125
MEM 4120.804688 1610811092.9130
MEM 4120.804688 1610811093.0135
MEM 4120.804688 1610811093.1141
MEM 4120.804688 1610811093.2151
MEM 4120.804688 1610811093.3156
MEM 4120.804688 1610811093.4160
MEM 4120.804688 1610811093.5162
MEM 4120.804688 1610811093.6167
MEM 4120.804688 1610811093.7173
MEM 4120.804688 1610811093.8178
MEM 4120.804688 1610811093.9184
MEM 4120.804688 1610811094.0188
MEM 4120.804688 1610811094.1198
MEM 4120.804688 1610811094.2202
MEM 4120.804688 1610811094.3206
MEM 4120.804688 1610811094.4210
MEM 4120.804688 1610811094.5216
MEM 4120.804688 1610811094.6239
MEM 4120.804688 1610811094.7250
MEM 4120.804688 1610811094.8279
MEM 4120.804688 1610811094.9284
MEM 4120.804688 1610811095.0295
MEM 4120.804688 1610811095.1300
MEM 4120.804688 1610811095.2325
MEM 4120.804688 1610811095.3336
MEM 4120.804688 1610811095.4355
MEM 4120.804688 1610811095.5370
MEM 4120.804688 1610811095.6400
MEM 4120.804688 1610811095.7410
MEM 4120.804688 1610811095.8435
MEM 4120.804688 1610811095.9440
MEM 4121.304688 1610811096.0445
MEM 4121.304688 1610811096.1451
MEM 4121.304688 1610811096.2466
MEM 4121.054688 1610811096.3475
MEM 4121.054688 1610811096.4480
MEM 4121.054688 1610811096.5486
MEM 4121.054688 1610811096.6491
MEM 4121.054688 1610811096.7497
MEM 4121.054688 1610811096.8503
MEM 4121.054688 1610811096.9512
MEM 4121.054688 1610811097.0522
MEM 4121.054688 1610811097.1527
MEM 4121.054688 1610811097.2537
MEM 4121.054688 1610811097.3543
MEM 4121.054688 1610811097.4549
MEM 4121.054688 1610811097.5554
MEM 4121.054688 1610811097.6558
MEM 4121.054688 1610811097.7560
MEM 4121.054688 1610811097.8565
MEM 4121.054688 1610811097.9570
MEM 4121.054688 1610811098.0576
MEM 4121.054688 1610811098.1583
MEM 4121.054688 1610811098.2591
MEM 4121.054688 1610811098.3595
MEM 4121.054688 1610811098.4598
MEM 4121.054688 1610811098.5602
MEM 4121.054688 1610811098.6608
MEM 4121.054688 1610811098.7614
MEM 4121.054688 1610811098.8618
MEM 4121.054688 1610811098.9623
MEM 4121.054688 1610811099.0628
MEM 4121.054688 1610811099.1633
MEM 4121.054688 1610811099.2639
MEM 4121.054688 1610811099.3644
MEM 4121.054688 1610811099.4654
MEM 4121.054688 1610811099.5658
MEM 4121.054688 1610811099.6661
MEM 4121.054688 1610811099.7670
MEM 4121.054688 1610811099.8694
MEM 4121.054688 1610811099.9724
MEM 4121.054688 1610811100.0735
MEM 4121.054688 1610811100.1745
MEM 4121.054688 1610811100.2774
MEM 4121.054688 1610811100.3804
MEM 4121.054688 1610811100.4809
MEM 4121.054688 1610811100.5819
MEM 4121.054688 1610811100.6825
MEM 4121.054688 1610811100.7840
MEM 4121.054688 1610811100.8850
MEM 4121.054688 1610811100.9874
MEM 4121.054688 1610811101.0895
MEM 4121.054688 1610811101.1910
MEM 4121.054688 1610811101.2934
MEM 4121.054688 1610811101.3949
MEM 4121.054688 1610811101.4969
MEM 4121.054688 1610811101.5975
MEM 4121.054688 1610811101.6981
MEM 4121.054688 1610811101.7990
MEM 4121.054688 1610811101.8994
MEM 4121.054688 1610811101.9999
MEM 4121.054688 1610811102.1001
MEM 4121.054688 1610811102.2007
MEM 4121.054688 1610811102.3012
MEM 4121.054688 1610811102.4018
MEM 4121.054688 1610811102.5022
MEM 4121.054688 1610811102.6029
MEM 4121.054688 1610811102.7033
MEM 4121.054688 1610811102.8038
MEM 4121.054688 1610811102.9043
MEM 4121.054688 1610811103.0049
MEM 4121.054688 1610811103.1054
MEM 4121.054688 1610811103.2059
MEM 4121.054688 1610811103.3065
MEM 4121.054688 1610811103.4070
MEM 4121.054688 1610811103.5075
MEM 4121.054688 1610811103.6086
MEM 4121.054688 1610811103.7089
MEM 4121.054688 1610811103.8096
MEM 4121.054688 1610811103.9101
MEM 4120.804688 1610811104.0106
MEM 4120.804688 1610811104.1110
MEM 4120.804688 1610811104.2117
MEM 4120.804688 1610811104.3122
MEM 4120.804688 1610811104.4127
MEM 4120.804688 1610811104.5133
MEM 4120.804688 1610811104.6136
MEM 4120.804688 1610811104.7141
MEM 4120.804688 1610811104.8144
MEM 4120.804688 1610811104.9163
MEM 4120.804688 1610811105.0203
MEM 4120.804688 1610811105.1223
MEM 4120.804688 1610811105.2248
MEM 4120.804688 1610811105.3259
MEM 4120.804688 1610811105.4283
MEM 4120.804688 1610811105.5303
MEM 4120.804688 1610811105.6308
MEM 4120.804688 1610811105.7323
MEM 4120.804688 1610811105.8333
MEM 4120.804688 1610811105.9358
MEM 4120.804688 1610811106.0373
MEM 4120.804688 1610811106.1383
MEM 4120.804688 1610811106.2408
MEM 4120.804688 1610811106.3413
MEM 4120.554688 1610811106.4429
MEM 4120.554688 1610811106.5448
MEM 4120.554688 1610811106.6459
MEM 4120.554688 1610811106.7464
MEM 4120.554688 1610811106.8469
MEM 4120.554688 1610811106.9474
MEM 4120.554688 1610811107.0479
MEM 4120.554688 1610811107.1485
MEM 4120.554688 1610811107.2489
MEM 4120.554688 1610811107.3495
MEM 4120.554688 1610811107.4501
MEM 4120.554688 1610811107.5511
MEM 4120.554688 1610811107.6516
MEM 4120.554688 1610811107.7522
MEM 4120.554688 1610811107.8527
MEM 4120.554688 1610811107.9532
MEM 4120.554688 1610811108.0537
MEM 4120.554688 1610811108.1547
MEM 4120.554688 1610811108.2552
MEM 4120.554688 1610811108.3556
MEM 4120.554688 1610811108.4560
MEM 4120.554688 1610811108.5564
MEM 4120.554688 1610811108.6568
MEM 4120.554688 1610811108.7574
MEM 4120.554688 1610811108.8580
MEM 4120.554688 1610811108.9585
MEM 4120.554688 1610811109.0590
MEM 4120.554688 1610811109.1595
MEM 4120.554688 1610811109.2601
MEM 4120.554688 1610811109.3606
MEM 4120.554688 1610811109.4611
MEM 4120.554688 1610811109.5617
MEM 4120.554688 1610811109.6622
MEM 4120.554688 1610811109.7627
MEM 4120.554688 1610811109.8632
MEM 4120.554688 1610811109.9638
MEM 4120.554688 1610811110.0648
MEM 4120.554688 1610811110.1653
MEM 4120.554688 1610811110.2668
MEM 4120.554688 1610811110.3692
MEM 4120.554688 1610811110.4698
MEM 4120.554688 1610811110.5703
MEM 4120.554688 1610811110.6719
MEM 4120.554688 1610811110.7729
MEM 4120.554688 1610811110.8739
MEM 4120.554688 1610811110.9744
MEM 4120.554688 1610811111.0750
MEM 4120.554688 1610811111.1775
MEM 4120.554688 1610811111.2804
MEM 4120.554688 1610811111.3815
MEM 4120.554688 1610811111.4819
MEM 4120.554688 1610811111.5839
MEM 4120.554688 1610811111.6860
MEM 4120.554688 1610811111.7879
MEM 4120.554688 1610811111.8884
MEM 4120.554688 1610811111.9890
MEM 4120.554688 1610811112.0895
MEM 4120.554688 1610811112.1905
MEM 4120.554688 1610811112.2910
MEM 4120.554688 1610811112.3920
MEM 4120.554688 1610811112.4930
MEM 4120.554688 1610811112.5936
MEM 4120.554688 1610811112.6951
MEM 4120.554688 1610811112.7954
MEM 4120.554688 1610811112.8961
MEM 4120.554688 1610811112.9965
MEM 4120.554688 1610811113.0967
MEM 4120.554688 1610811113.1972
MEM 4120.554688 1610811113.2977
MEM 4120.554688 1610811113.3983
MEM 4120.554688 1610811113.4989
MEM 4120.554688 1610811113.5994
MEM 4120.554688 1610811113.6999
MEM 4120.554688 1610811113.8004
MEM 4120.554688 1610811113.9010
MEM 4120.554688 1610811114.0015
MEM 4120.554688 1610811114.1020
MEM 4120.554688 1610811114.2030
MEM 4120.554688 1610811114.3035
MEM 4120.554688 1610811114.4040
MEM 4120.554688 1610811114.5044
MEM 4120.554688 1610811114.6049
MEM 4120.554688 1610811114.7053
MEM 4120.554688 1610811114.8057
MEM 4120.554688 1610811114.9063
MEM 4120.554688 1610811115.0068
MEM 4120.554688 1610811115.1073
